apogee_id,ra,dec,teff,teff_err,logg,logg_err,feh,feh_err,alpha_m,alpha_m_err,c_fe,n_fe,o_fe,mg_fe,si_fe,s_fe,ca_fe,ni_fe,vhelio,snr,nvisits,field,location_id
2M00011162+7426329,0.298431,74.44249,4198.55419921875,6.009252548217773,1.4623610973358154,0.025447985157370567,-0.45454999804496765,0.009107578545808792,0.10248400270938873,0.006376209203153849,-0.009204000234603882,0.21574999392032623,0.13907000422477722,0.15183201432228088,0.056184589862823486,0.1451520025730133,0.04004600644111633,0.041842520236968994,-51.64323806762695,271.4897766113281,3,120+12,5046
2M00011207+5704332,0.300298,57.075916,4529.73779296875,11.268190383911133,1.9208521842956543,0.03466334566473961,-0.48166999220848083,0.01252492144703865,0.07638400048017502,0.009809505194425583,-0.05404499173164368,0.24382998049259186,0.12195497751235962,0.044292986392974854,0.09706258773803711,0.15264198184013367,0.05537799000740051,0.02910250425338745,-103.7127914428711,87.90267181396484,3,116-04,4424
2M00011207+5704332,0.300298,57.075916,4524.02978515625,11.081576347351074,1.8957226276397705,0.03442421928048134,-0.48041000962257385,0.012392183765769005,0.10092899948358536,0.0097275385633111,-0.05753400921821594,0.27487999200820923,0.16532298922538757,0.11258000135421753,0.08508262038230896,0.3032820224761963,0.09263500571250916,0.013122498989105225,-103.80359649658203,110.13621520996094,4,N7789,4264
2M00011253-7234188,0.302218,-72.571915,,,,,,,,,,,,,,,,,,0.0,0,SMC12,7218
2M00011277+6112537,0.303213,61.214924,4888.68896484375,14.405611038208008,2.5909128189086914,0.03158307448029518,-0.11341000348329544,0.01103865634649992,-0.0215659998357296,0.008643695153295994,-0.12196999043226242,0.17765000462532043,-0.024990998208522797,-0.04055698961019516,-0.03854040056467056,0.03770100325345993,0.0762920007109642,-0.04587750881910324,-95.90512084960938,100.16500854492188,3,116+00,5045
2M00011286+1358196,0.3036,13.972127,4108.21826171875,10.312535285949707,4.605496883392334,0.02253846265375614,0.14531999826431274,0.010719647631049156,-0.06285269558429718,0.007163169793784618,0.010942012071609497,,-0.07696709781885147,-0.11166149377822876,-0.054166994988918304,,-0.04489299654960632,0.04455000162124634,-9.909034729003906,65.46880340576172,2,107-46_MGA,2897
2M00011291+6121488,0.303803,61.363567,4943.79052734375,14.09674072265625,2.5138840675354004,0.0314052440226078,-0.22975000739097595,0.010317654348909855,0.05727300047874451,0.008762131445109844,-0.18029001355171204,0.2836900055408478,0.30197301506996155,0.04748700559139252,0.09494060277938843,0.010667800903320312,-0.002521991729736328,-0.030987471342086792,-123.57136535644531,120.75131225585938,8,116+00,5045
2M00011333+5547232,0.305567,55.78978,4333.97705078125,8.328105926513672,1.927973985671997,0.02662360668182373,-0.006841199938207865,0.01083457376807928,0.01967710070312023,0.0064735510386526585,-0.029359502717852592,0.33119550347328186,0.06017899885773659,0.01812650077044964,0.024036100134253502,0.026723099872469902,-0.04195750132203102,0.028993701562285423,-101.04802703857422,124.35028839111328,7,NGC7789_btx,5922
2M00011342+1533080,0.305926,15.552244,5650.27783203125,32.664302825927734,4.344167709350586,0.028260765597224236,-0.02256999909877777,0.008238760754466057,0.09121730178594589,0.15758171677589417,0.10589800029993057,0.21869800984859467,0.1704808920621872,0.16514651477336884,0.1400890052318573,-0.019254498183727264,0.00812000036239624,0.06072799861431122,-14.457919120788574,101.1382827758789,2,107-46_MGA,2897
2M00011364+6452306,0.306841,64.875168,4656.9404296875,9.636725425720215,2.4425158500671387,0.02778664603829384,-0.26715001463890076,0.00952196680009365,0.07249400019645691,0.007287323474884033,-0.013653963804244995,0.14983002841472626,0.13266101479530334,0.09807702898979187,0.013616621494293213,0.06327702105045319,0.022790029644966125,0.0564025342464447,-146.91207885742188,153.28717041015625,4,117+01,4591
2M00011390+6228585,0.30794,62.482918,4267.1982421875,6.598794460296631,1.825157880783081,0.026782047003507614,-0.5095099806785583,0.009414861910045147,0.284915030002594,0.006894323043525219,0.1381700038909912,0.08571299910545349,0.32558301091194153,0.36715298891067505,0.2401106059551239,0.2963619828224182,0.17831501364707947,0.10152247548103333,-164.3148956298828,195.0711212158203,4,117+01,4591
2M00011399+8408446,0.308311,84.145744,4510.71533203125,7.53103494644165,2.153538465499878,0.026800092309713364,-0.517769992351532,0.00868664588779211,0.27409499883651733,0.0070814345963299274,0.08374100923538208,0.1016400158405304,0.3209730088710785,0.33023300766944885,0.23428058624267578,0.31087201833724976,0.17259502410888672,0.09557250142097473,-97.69308471679688,212.15554809570312,6,NGC188_btx,5923
2M00011435+1428385,0.309809,14.47737,5035.44140625,25.20619773864746,4.53936767578125,0.03475672006607056,-0.1804099977016449,0.012922868132591248,0.08167430013418198,0.1670389175415039,-0.04656499624252319,-0.1739499866962433,0.19662289321422577,0.1289215087890625,0.1504870057106018,0.1591925024986267,0.02937600016593933,0.01703999936580658,-33.65406036376953,71.8287124633789,2,107-46_MGA,2897
2M00011442+0039575,0.310104,0.665988,4522.2666015625,12.298274993896484,4.585439205169678,0.021156204864382744,0.044697001576423645,0.00871199183166027,0.00665519991889596,0.01135957706719637,-0.034244999289512634,,0.022207900881767273,0.0328345000743866,-0.048023004084825516,,-0.03547000139951706,0.02224399894475937,-20.66787338256836,160.82089233398438,10,100-60,4590
2M00011470+5512504,0.311258,55.214012,4960.19677734375,14.149687767028809,2.455937147140503,0.03237811475992203,-0.36096999049186707,0.010264020413160324,0.09227000176906586,0.009268292225897312,-0.09094902873039246,0.3275899887084961,0.11197099089622498,0.09877198934555054,0.12378057837486267,0.09798598289489746,0.011673986911773682,0.03999251127243042,-23.38919448852539,123.83293914794922,2,NGC7789_MGA,-999
2M00011486+6958352,0.311955,69.976471,4826.310546875,16.82492446899414,2.5643091201782227,0.03579017147421837,-0.09231100231409073,0.013577837496995926,0.013738000765442848,0.010032548569142818,-0.058762989938259125,0.15637099742889404,-0.012219995260238647,0.07166990637779236,-0.050250403583049774,0.006626002490520477,0.021379001438617706,-0.09165649861097336,-53.557029724121094,46.12744903564453,6,120+08,4120
2M00011512+5733245,0.313029,57.556812,4677.640625,10.218057632446289,2.43072509765625,0.02578471228480339,0.1030300036072731,0.00965535081923008,0.020747199654579163,0.006340535823255777,0.027592994272708893,0.1550000011920929,0.026261992752552032,0.020266994833946228,0.02771659940481186,0.07323699444532394,-0.036813005805015564,0.05982249230146408,-72.16548919677734,125.29296112060547,2,NGC7789_MGA,-999
2M00011552+6156526,0.314701,61.947948,4981.95947265625,13.356327056884766,2.549995183944702,0.03096676804125309,-0.37226998805999756,0.009519515559077263,0.07697699964046478,0.008793892338871956,-0.07087302207946777,0.22755998373031616,0.23670297861099243,0.06909358501434326,0.07565456628799438,0.1768219769001007,0.0734589695930481,0.0013425052165985107,-90.44004821777344,141.37646484375,8,116+00,5045
2M00011567+6151042,0.315325,61.851185,4822.955078125,14.739356994628906,2.363602876663208,0.036761991679668427,-0.4761599898338318,0.012297364883124828,0.10630100220441818,0.010913949459791183,-0.07011497020721436,0.21419000625610352,0.16811299324035645,0.11711698770523071,0.05626359581947327,0.057624995708465576,0.1442350149154663,0.030352503061294556,-68.71430206298828,108.16070556640625,8,116+00,5045
2M00011569+6314329,0.315407,63.242489,14995.353515625,189.3792266845703,4.096861362457275,0.05101815238595009,,,,,,,,,,,,,-11.78600788116455,238.71279907226562,4,117+01,4591
2M00011644+7408211,0.318518,74.139214,4779.7900390625,8.34547233581543,3.3480045795440674,0.020096106454730034,0.30796998739242554,0.007109405007213354,0.007532000541687012,0.004532980266958475,0.06468400359153748,0.24387997388839722,0.046535998582839966,0.041985005140304565,0.006152510643005371,-0.07124799489974976,-0.02395498752593994,0.07926252484321594,-15.114187240600586,212.7060546875,6,120+12,4287
2M00011648+5632177,0.318679,56.538254,3997.219482421875,5.561783790588379,0.8845074772834778,0.027863560244441032,-0.681659996509552,0.01015821285545826,0.08249999582767487,0.0072279139421880245,-0.09517800807952881,0.325980007648468,0.11476302146911621,0.11016702651977539,0.03339958190917969,0.1673319935798645,0.017360985279083252,0.0555424690246582,-108.14884185791016,356.40802001953125,3,NGC7789_btx,5922
2M00011664+1523337,0.319347,15.392708,4545.5224609375,6.311652660369873,2.411223888397217,0.018673280254006386,0.25560998916625977,0.006846907082945108,0.003573000431060791,0.004047314170747995,-0.007359996438026428,0.26249003410339355,0.02892899513244629,0.022296011447906494,-3.141164779663086e-05,-0.03613400459289551,-0.03895600140094757,0.047042518854141235,-47.03946304321289,1046.4180908203125,3,105-45,4548
2M00011664+1523337,0.319347,15.392708,4544.82421875,6.284759044647217,2.410767078399658,0.01854369230568409,0.2746700048446655,0.00681796669960022,0.0142990006133914,0.004003478214144707,0.006130993366241455,0.2531399726867676,0.03905397653579712,0.03399398922920227,-0.019445419311523438,-0.04447901248931885,-0.020138025283813477,0.037782490253448486,-46.947105407714844,722.583984375,2,107-46_MGA,2897
2M00011666+5553234,0.319442,55.889835,4160.5869140625,5.75152063369751,1.9386963844299316,0.020849213004112244,0.1859699934720993,0.008733820170164108,0.018772799521684647,0.004536732099950314,0.061608001589775085,0.21304000914096832,0.060416996479034424,0.03479000926017761,-0.02116440236568451,0.048106998205184937,-0.06181100010871887,0.05914251506328583,-56.10374450683594,177.53286743164062,4,N7789,4264
2M00011675+7055096,0.319801,70.919357,4952.22509765625,13.221531867980957,2.5307416915893555,0.030771302059292793,-0.33246999979019165,0.00968059990555048,0.05830899998545647,0.008646358735859394,-0.05481800436973572,0.20393000543117523,0.0909930020570755,0.07122498750686646,0.05155360698699951,0.006889998912811279,0.07219702005386353,0.005302518606185913,-68.84064483642578,130.48655700683594,3,120+08,4120
2M00011687+1603564,0.320315,16.065676,5653.06591796875,51.05780792236328,4.3755998611450195,0.049274742603302,-0.27393999695777893,0.012927638366818428,0.17743529379367828,0.21299061179161072,0.10804000496864319,0.01827201247215271,0.28404292464256287,0.2751785218715668,0.10268400609493256,-0.04954150319099426,0.11188602447509766,0.07795999944210052,-46.003597259521484,54.93849563598633,2,107-46_MGA,2897
2M00011715+7405522,0.321463,74.097855,4198.1875,6.915131568908691,1.5175755023956299,0.026775509119033813,-0.29170000553131104,0.010332114063203335,0.07010599970817566,0.006668420974165201,-0.05393698811531067,0.2784300148487091,0.1050490140914917,0.1075880229473114,0.03604862093925476,0.20557202398777008,-0.017080575227737427,0.03644251823425293,-101.31207275390625,190.99147033691406,3,120+12,5046
2M00011833+6200410,0.326392,62.011391,4663.775390625,10.446586608886719,2.2892255783081055,0.0287662073969841,-0.19399000704288483,0.01017799973487854,0.0638439953327179,0.007565418258309364,-0.08032600581645966,0.21092000603675842,0.08798201382160187,0.07962001860141754,0.03642261028289795,0.026662006974220276,0.036366015672683716,0.00653250515460968,-14.089829444885254,128.77597045898438,5,116+00,5045
2M00011850+7441400,0.327118,74.694458,5182.806640625,16.279455184936523,3.4506213665008545,0.02973451092839241,-0.07593200355768204,0.009281405247747898,0.034286100417375565,0.00822391640394926,-0.013238996267318726,0.24956101179122925,0.1790739893913269,0.026446007192134857,-0.06384139508008957,0.08396000415086746,0.07945800572633743,0.084353506565094,-63.60213851928711,111.5858154296875,3,120+12,4287
2M00011871+0011076,0.327959,0.185447,4910.654296875,18.92072296142578,2.9488675594329834,0.04354482889175415,-0.573199987411499,0.014431818388402462,0.2896749973297119,0.013910787180066109,0.30608999729156494,0.12657999992370605,0.6142329573631287,0.40115299820899963,0.17962059378623962,0.47588199377059937,0.2159850001335144,0.13741248846054077,-61.063114166259766,73.36476135253906,6,100-60,4590
2M00011908+6507493,0.329517,65.130371,4772.9130859375,9.891608238220215,2.6107118129730225,0.024550901725888252,0.033670999109745026,0.008556772954761982,0.004068000242114067,0.006060157436877489,-0.04519299790263176,0.24467700719833374,-0.00845000147819519,0.01473800465464592,0.015596702694892883,0.03510785847902298,0.008461002260446548,0.054945506155490875,-59.19977951049805,153.24917602539062,4,117+01,4591
2M00011914+1600302,0.329785,16.008389,5578.5986328125,35.386436462402344,3.9729108810424805,0.03179789334535599,-0.06263399869203568,0.009677807800471783,0.031914301216602325,0.1571464240550995,-0.10736700147390366,-0.02472209930419922,0.09506990015506744,0.056174904108047485,0.09771899878978729,-0.1144615039229393,-0.014334000647068024,0.05091399699449539,-5.691832065582275,76.02205657958984,2,107-46_MGA,2897
2M00011962+1402401,0.33178,14.044475,5590.5986328125,36.0149040222168,4.443760871887207,0.0345010906457901,-0.2337699979543686,0.010508106090128422,0.045704301446676254,0.19166116416454315,-0.0985889881849289,-0.20255999267101288,0.07251091301441193,0.08596950769424438,0.08358301222324371,-0.1220804899930954,0.015071004629135132,-0.030749991536140442,13.236832618713379,114.02620697021484,2,107-46_MGA,2897
2M00011970+7011184,0.332103,70.188461,4830.8076171875,15.818224906921387,2.418900728225708,0.03544311225414276,-0.20694999396800995,0.012836934998631477,0.04134000092744827,0.010062919929623604,-0.11566002666950226,0.1286899894475937,0.01285599172115326,0.07052560150623322,0.05916759371757507,-0.1554579883813858,0.02532099187374115,-0.009787485003471375,-23.577022552490234,68.68606567382812,3,120+08,4120
2M00011991-7323288,0.332995,-73.391342,4437.5849609375,15.574051856994629,1.494034767150879,0.05285104364156723,-0.9927399754524231,0.018984828144311905,0.10213400423526764,0.01793551817536354,-0.41088002920150757,0.11022001504898071,0.1124730110168457,0.013415753841400146,-0.1759393811225891,,0.0028620362281799316,0.011432409286499023,142.82638549804688,57.794517517089844,12,SMC12,7218
2M00011993+6106531,0.333054,61.114777,4176.9228515625,5.490068435668945,1.6066851615905762,0.022134512662887573,-0.1576099991798401,0.008383155800402164,0.05650100111961365,0.0051235598511993885,-0.020669996738433838,0.23792000114917755,0.09435800462961197,0.07780741155147552,0.025184601545333862,0.09436500072479248,-0.002970591187477112,0.029072493314743042,-107.18019104003906,441.2611083984375,5,116+00,5045
2M00011994+0053361,0.333113,0.89338,5471.5712890625,18.33665657043457,4.394154071807861,0.015497337095439434,0.26080000400543213,0.004399582277983427,-0.006293299607932568,0.02408464252948761,0.03130999207496643,0.17182999849319458,0.0428638756275177,0.04365548491477966,0.09450197219848633,-0.06689751148223877,-0.05043300986289978,0.04319998621940613,7.540396690368652,237.84568786621094,4,100-60,5218
2M00012004+7447268,0.333525,74.790787,4354.697265625,6.333268165588379,1.80857253074646,0.02339850179851055,-0.25137999653816223,0.008296151645481586,0.07354399561882019,0.005663961637765169,-0.024022996425628662,0.1895499974489212,0.11060899496078491,0.09099099040031433,0.056086599826812744,0.09200400114059448,0.034913986921310425,0.035592496395111084,-8.529325485229492,595.5720825195312,3,120+12,5046
2M00012097+7447543,0.337383,74.798439,4990.7333984375,15.675867080688477,2.490842580795288,0.03528221324086189,-0.46876999735832214,0.0110505111515522,0.07933200150728226,0.010513123124837875,0.007750898599624634,0.23705001175403595,0.08795002102851868,0.10145300626754761,0.10793063044548035,0.13473200798034668,0.03361600637435913,0.03473252058029175,-111.45897674560547,107.04364776611328,3,120+12,4287
2M00012115+1532083,0.338155,15.535639,5632.91552734375,27.201528549194336,4.215815544128418,0.022464949637651443,0.1141899973154068,0.0063789342530071735,0.05148930102586746,0.007546642795205116,0.019800007343292236,0.04841500520706177,0.1602828949689865,0.10410250723361969,0.10488200187683105,-0.0798104926943779,0.03571601212024689,0.05300000309944153,-4.2432861328125,132.6421661376953,2,107-46_MGA,2897
2M00012130+7041537,0.338781,70.698273,4770.4453125,10.697574615478516,2.583468437194824,0.025867030024528503,0.04300900176167488,0.009237530641257763,-0.011709000915288925,0.006469844840466976,-0.05485299974679947,0.23119400441646576,0.005254998803138733,-0.0036159977316856384,-0.01831040345132351,-0.028344005346298218,0.023351993411779404,0.04997050389647484,-64.95803833007812,126.44065856933594,3,120+08,4120
2M00012134+0106579,0.33893,1.116105,4825.99658203125,8.795404434204102,3.2272870540618896,0.023834863677620888,-0.2218399941921234,0.007375914137810469,0.22965499758720398,0.00801685731858015,0.09940999001264572,0.10552998632192612,0.23783299326896667,0.2977129817008972,0.19005058705806732,0.1769219934940338,0.14947499334812164,0.12105249613523483,8.072965621948242,636.0635375976562,6,100-60,4590
2M00012151+5634379,0.339666,56.577217,3950.81689453125,6.533196926116943,4.622997760772705,0.014556658454239368,0.10915999859571457,0.006707755848765373,-0.049982700496912,0.007001642603427172,0.010914996266365051,,-0.05815809965133667,-0.06791649758815765,-0.04100200533866882,,-0.05696500092744827,0.006230004131793976,-13.165250778198242,166.6265411376953,4,N7789,4264
2M00012189+7328530,0.341225,73.481392,4897.51171875,12.706961631774902,2.533273220062256,0.02966361865401268,-0.20975999534130096,0.009764712303876877,0.06675200164318085,0.008080202154815197,-0.08348299562931061,0.2346699982881546,0.13312599062919617,0.07788899540901184,0.10601060092449188,0.12444199621677399,0.0489329993724823,-0.0060174912214279175,-115.22025299072266,133.82345581054688,6,120+12,4287
2M00012190+6224533,0.34128,62.414825,4360.0,6.044428825378418,2.0058095455169678,0.021363122388720512,-0.04858500137925148,0.007820408791303635,0.036083199083805084,0.004918226040899754,-0.028888996690511703,0.2267639935016632,0.0715550035238266,0.05288100615143776,0.01308160275220871,0.11140300333499908,-0.019182797521352768,0.02491750195622444,-33.40348815917969,293.4715576171875,5,116+00,5045
2M00012200+7357187,0.341685,73.955215,4270.4599609375,6.4543328285217285,1.5061888694763184,0.02668091654777527,-0.5378100275993347,0.009213230572640896,0.12774500250816345,0.006901884917169809,-0.035466015338897705,0.19595998525619507,0.1565229892730713,0.14417701959609985,0.10473060607910156,0.13927200436592102,0.03160202503204346,0.026132524013519287,-46.444610595703125,290.2141418457031,3,120+12,5046
2M00012224+0034037,0.342677,0.567717,4759.7978515625,12.305856704711914,2.417327404022217,0.03438725695014,-0.59197998046875,0.01107807271182537,0.11649499833583832,0.010074293240904808,0.027658939361572266,0.0030808448791503906,0.26294296979904175,0.20131295919418335,0.06812256574630737,0.07501894235610962,0.05475497245788574,0.04621243476867676,57.087379455566406,127.65200805664062,6,100-60,4590
2M00012224+1530157,0.342704,15.504385,4611.6455078125,7.408550262451172,2.765558958053589,0.022680291905999184,-0.1265600025653839,0.007677948568016291,0.1681250035762787,0.0054882788099348545,0.1414400041103363,0.12318000197410583,0.1899930089712143,0.24841301143169403,0.14046059548854828,0.1749120056629181,0.07242900133132935,0.09509850293397903,-19.089569091796875,161.24685668945312,3,105-45,4548
2M00012252+1558339,0.343844,15.976093,3782.985107421875,8.826069831848145,4.666943073272705,0.02420009858906269,-0.05321500077843666,0.01270825695246458,-0.02678069844841957,0.005745172034949064,-0.038986001163721085,,-0.047981102019548416,-0.03317749872803688,-0.021219003945589066,,,-0.03655599430203438,2.1740214824676514,50.899208068847656,3,105-45,4548
2M00012412+6427175,0.350522,64.454865,3892.373779296875,5.076732158660889,1.1848373413085938,0.024557651951909065,-0.31286001205444336,0.00999545119702816,0.27078500390052795,0.005811016540974379,0.20337000489234924,0.2167000025510788,0.3109530210494995,0.2913930118083954,0.17103059589862823,0.21966201066970825,0.06133902072906494,0.08168253302574158,-126.41995239257812,175.99362182617188,4,117+01,4591
2M00012424+0015056,0.351037,0.251558,6021.73486328125,34.95302200317383,3.9305973052978516,0.022996066138148308,-0.11449000239372253,0.005647567566484213,-0.012989700771868229,0.00837039016187191,0.07903999835252762,-0.04418700933456421,-0.0024001002311706543,-0.0027514994144439697,0.1001489982008934,0.10327250510454178,-0.02372400462627411,0.017926007509231567,-20.498411178588867,312.08740234375,4,100-60,5218
2M00012434+6134249,0.351426,61.573608,5165.826171875,18.137283325195312,2.880082845687866,0.03361741825938225,-0.21984000504016876,0.010549238882958889,0.004476999863982201,0.009776504710316658,-0.2128000110387802,0.38107001781463623,0.06321510672569275,0.00266401469707489,-0.0016948878765106201,0.029566213488578796,0.07345502078533173,-0.029757484793663025,-51.20903015136719,103.80706024169922,7,116+00,5045
2M00012439+6252280,0.35163,62.874462,4603.45263671875,12.593562126159668,2.1030378341674805,0.03386080637574196,-0.2246199995279312,0.012915987521409988,0.04624300077557564,0.009291381575167179,-0.13527999818325043,0.24170999228954315,0.09159399569034576,0.05458569526672363,0.0112265944480896,0.24633198976516724,0.027382999658584595,0.03595249354839325,-70.31244659423828,86.87974548339844,5,116+00,5045
2M00012439+6252280,0.35163,62.874462,4577.732421875,11.322783470153809,2.113420009613037,0.03201300650835037,-0.24632999300956726,0.011943080462515354,0.04322899878025055,0.008652091026306152,-0.13976001739501953,0.2715599834918976,0.1467759758234024,0.052758872509002686,0.015046581625938416,0.20663197338581085,0.015921980142593384,-0.02593749761581421,-70.237548828125,93.20437622070312,4,117+01,4591
2M00012497+6229535,0.354051,62.498203,5106.00732421875,14.74722671508789,2.9344944953918457,0.02922343835234642,-0.12928999960422516,0.009135092608630657,0.006722001358866692,0.008030613884329796,-0.06911499798297882,0.26416000723838806,0.05000860244035721,-0.028271988034248352,0.019142605364322662,0.016510307788848877,0.010155007243156433,-0.01361750066280365,-28.823789596557617,135.90621948242188,4,117+01,4591
2M00012502+5905339,0.354289,59.09277,4633.8427734375,7.660476207733154,2.286116600036621,0.022054117172956467,0.020343000069260597,0.00769155053421855,0.0032220017164945602,0.005214796867221594,-0.06510299444198608,0.25318199396133423,0.032103002071380615,0.0024060048162937164,0.020330598577857018,0.04526299983263016,-0.025775998830795288,0.016251200810074806,-62.234840393066406,241.15594482421875,3,116-04,4424
2M00012523+0012037,0.355134,0.201055,4771.3271484375,15.651514053344727,2.771125078201294,0.04172646254301071,-0.7145900130271912,0.013872235082089901,0.288985013961792,0.013110360130667686,0.03289902210235596,0.10326403379440308,0.38298299908638,0.43201300501823425,0.25202059745788574,0.4118419885635376,0.2230449914932251,0.12927252054214478,-46.87385940551758,76.59066009521484,3,100-60,4590
2M00012531+6224118,0.355476,62.403297,4542.27001953125,10.124868392944336,2.0711750984191895,0.02933165431022644,-0.1610099971294403,0.0110165448859334,0.02196670137345791,0.00762556167319417,-0.11351999640464783,0.21887998282909393,0.049722686409950256,0.0024679899215698242,-0.0034951120615005493,0.02271658182144165,0.054910995066165924,-0.0227774977684021,-94.1124496459961,115.8389663696289,3,116+00,5045
2M00012542+1347036,0.355944,13.784354,5672.892578125,34.00441360473633,4.319961071014404,0.031987495720386505,0.07578100264072418,0.008085640147328377,0.02102230116724968,0.009825093671679497,-0.14624400436878204,0.34878599643707275,0.24481891095638275,0.02510349452495575,0.0749339908361435,0.059801504015922546,0.037741996347904205,0.05955900251865387,4.142920970916748,81.9429702758789,2,107-46_MGA,2897
2M00012551+5654020,0.356313,56.90057,4637.3125,12.142228126525879,1.9424183368682861,0.03525353968143463,-0.5080000162124634,0.012275799177587032,0.08839800208806992,0.010167070664465427,-0.11138999462127686,0.28203001618385315,0.16021302342414856,0.10126602649688721,0.09134161472320557,0.25606203079223633,0.10205501317977905,0.021722525358200073,-77.50284576416016,107.69439697265625,4,N7789,4264
2M00012559+0006489,0.356641,0.113603,4930.99658203125,25.971046447753906,4.535702228546143,0.04070592299103737,-0.3718099892139435,0.015917805954813957,0.10968530178070068,0.010870658792555332,0.24039998650550842,0.16428999602794647,0.33886289596557617,0.06398949027061462,0.041987985372543335,0.19467246532440186,0.009235978126525879,0.09314998984336853,5.2766852378845215,69.78911590576172,6,100-60,4590
2M00012574+5556289,0.357265,55.941372,5062.9033203125,15.59362506866455,2.604051351547241,0.0323554202914238,-0.2814899981021881,0.010140436701476574,0.07478299736976624,0.009280364960432053,-0.16211000084877014,0.41078999638557434,0.13206100463867188,0.09251600503921509,0.03564560413360596,0.12486201524734497,0.008390992879867554,0.012602508068084717,-47.31108093261719,150.88880920410156,2,NGC7789_MGA,-999
2M00012599+7010526,0.358308,70.18129,4636.57958984375,15.07749080657959,2.354067802429199,0.03484883904457092,0.052997998893260956,0.01461170893162489,0.046964000910520554,0.010541821829974651,0.02593500167131424,0.1864059865474701,0.07524799555540085,0.06292740255594254,0.08001460880041122,-0.06744900345802307,0.0590130016207695,-0.08139149844646454,-52.324222564697266,40.0367317199707,6,120+08,4120
2M00012635+5619207,0.359832,56.32243,4440.8876953125,9.96135139465332,2.0834314823150635,0.03075866959989071,-0.2272299975156784,0.01186489500105381,0.06428299844264984,0.008092289790511131,-0.015189990401268005,0.20909000933170319,0.11029300093650818,0.09227900207042694,0.053993597626686096,0.13684199750423431,0.016755998134613037,-0.0019974857568740845,-88.54812622070312,93.71459197998047,4,N7789,4264
2M00012667+6217008,0.361126,62.283573,4968.93115234375,20.813377380371094,4.516452789306641,0.02884669229388237,-0.1296200007200241,0.010654333047568798,-0.036904700100421906,0.007774609141051769,-0.241799995303154,0.02754400670528412,-0.03424409031867981,-0.10010150074958801,-0.07318700850009918,0.2733824849128723,0.03813600540161133,-0.030059993267059326,-3.6888208389282227,87.7529525756836,7,116+00,5045
2M00012694+1639052,0.362289,16.651464,3806.28173828125,9.858606338500977,4.7308244705200195,0.028719894587993622,-0.4368799924850464,0.015090910717844963,0.1323752999305725,0.0064099919982254505,-0.12532997131347656,,0.15905290842056274,0.1179494857788086,0.044191986322402954,,,-0.22091001272201538,-73.28510284423828,121.05876159667969,3,105-45,4548
2M00012697+5609544,0.362385,56.165119,5077.05712890625,14.153682708740234,3.0267958641052246,0.029971908777952194,-0.2794100046157837,0.009111769497394562,0.053842999041080475,0.008414413779973984,-0.1609799861907959,0.268559992313385,0.053837597370147705,0.09758000075817108,0.011979609727859497,0.019044995307922363,0.029462993144989014,-0.027627497911453247,-55.01860809326172,117.5064697265625,4,N7789,4264
2M00012711+5640299,0.362977,56.674992,4938.32177734375,17.302900314331055,3.1685783863067627,0.034786470234394073,-0.08879099786281586,0.012505914084613323,0.002562001347541809,0.009806184098124504,-0.026473000645637512,0.19521701335906982,-0.03198700398206711,0.047912999987602234,0.022673599421977997,-0.018146999180316925,0.038672998547554016,-0.017776496708393097,-25.927043914794922,50.37706756591797,4,N7789,4264
2M00012717+0128193,0.363245,1.47205,4671.537109375,15.323013305664062,4.528263092041016,0.024933064356446266,-0.03774299845099449,0.01001791562885046,0.005229500122368336,0.006055634003132582,-0.01233300194144249,-0.08689500391483307,-0.07847310602664948,-0.05803549662232399,-0.038610998541116714,-0.2789515256881714,0.06717199832201004,7.69980251789093e-05,-33.58686828613281,95.2660903930664,6,100-60,4590
2M00012719+5541081,0.363296,55.685596,5760.98681640625,52.038448333740234,3.1922149658203125,0.05271147936582565,-0.22142000496387482,0.012425779365003109,-0.09305570274591446,0.03173483908176422,0.3002700209617615,1.1186599731445312,-0.6105970740318298,-0.3135014772415161,-0.200546994805336,0.670442521572113,0.1932460218667984,-0.37457001209259033,-13.838642120361328,56.85884475708008,3,N7789,4264
2M00012723+8520108,0.363479,85.336342,5844.67919921875,26.0599365234375,4.04181432723999,0.017833778634667397,0.16224999725818634,0.004525995347648859,-0.007824700325727463,0.0061887213960289955,-0.02411399781703949,0.25394999980926514,0.06327889859676361,-0.014302507042884827,0.08923898637294769,-0.027265608310699463,-0.045528002083301544,0.05780000984668732,-20.302000045776367,792.1238403320312,4,N188,4217
2M00012742+6434029,0.364251,64.567482,4888.51806640625,12.722840309143066,2.6198556423187256,0.030539846047759056,-0.2978599965572357,0.009911837056279182,0.05025999993085861,0.00846689660102129,-0.05579802393913269,0.17289999127388,-0.022795021533966064,0.05808839201927185,0.03738158941268921,0.1541919857263565,0.046786993741989136,0.05176249146461487,-12.002518653869629,126.96955108642578,4,117+01,4591
2M00012747+6138291,0.364465,61.641434,4729.6572265625,7.554305076599121,2.535447359085083,0.020442185923457146,0.09536100178956985,0.00687834806740284,0.005497001111507416,0.004734680987894535,-0.0843999981880188,0.2760390043258667,0.00702599436044693,0.021206997334957123,0.01485460251569748,-0.09132900089025497,0.0008672997355461121,0.018509499728679657,-56.61100769042969,312.1134338378906,3,116+00,5045
2M00012806+7114563,0.366939,71.248993,,,,,,,,,,,,,,,,,-41.88699722290039,192.5126953125,3,120+08,4120
